Имя,Главная категория,Побочная категория,Артикул,Ссылка на картинку,Характеристика,Описание,Ссылка на товар,Цена
Ноутбук Acer ConceptD 3 CN314-72G-77XW,KNS_Ноутбуки,Ноутбуки Acer,ID: 644943,https://cdn.kns.ru/linkpics/acer-conceptd-3-cn314-72g-77xw-0-v1.jpg,"Общая информация Производитель Acer Модель ConceptD 3 CN314-72G-77XW PN NX.C5UER.003 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 10750H Тактовая частота CPU ? 2.6 ГГц Количество ядер процессора 6 ядер Ядро процессора ? Comet Lake-H Максимальная частота процессора 5 ГГц L2 Кэш 1536 Кб L3 Кэш 12 Мб Оперативная память Объём памяти 16384 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 1000 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Особенности экрана led Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce GTX 1650 Ti Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 15 ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 327x229x18 мм Вес (нетто) 1.13 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Клавиатура Подсветка клавиатуры Цвет Белый Физические параметры (брутто) Вес (брутто, кг) 2.2",,https://www.kns.ru/product/noutbuk-acer-conceptd-3-cn314-72g-77xw/,195480
Ноутбук Acer Swift 3 SF314-510G-77P5-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 646472,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-510g-77p5-0-v1.jpg,"Общая информация Производитель Acer Модель Swift 3 SF314-510G-77P5 PN NX.A0YER.002 Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 1165G7 Тактовая частота CPU ? 2.8 ГГц Количество ядер процессора 4 ядра Максимальная частота процессора 4.7 ГГц L3 Кэш 12 Мб Оперативная память Объём памяти 16384 Мб Жесткий диск Объем диска SSD 2000 Гб Интерфейс M.2 Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Xe Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 14 ч Емкость 57 Вт-ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Вес (нетто) 1.37 кг Дополнительные характеристики Клавиатура Подсветка клавиатуры Цвет Синий Физические параметры (брутто) Вес (брутто, кг) 2.4",,https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-510g-77p5-wpro/,117288
Ноутбук Acer Nitro 5 AN515-54-50XP-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 642676,https://cdn.kns.ru/linkpics/acer-nitro-5-an515-54-50xp-0-v1.jpg,"Общая информация Производитель Acer Модель Nitro 5 AN515-54-50XP PN NH.Q59ER.03E Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 9300H Тактовая частота CPU ? 2.4 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Coffee Lake-HR Максимальная частота процессора 4.1 ГГц L2 Кэш 1 Мб L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Частота шины 2666 МГц Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce GTX 1650 Объем видеопамяти 4096 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Вес (нетто) 2.5 кг Дополнительные характеристики Клавиатура Подсветка клавиатуры Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.5",,https://www.kns.ru/product/noutbuk-acer-nitro-5-an515-54-50xp-wpro/,75730
Ноутбук Acer Spin 3 SP314-54N-58C3,KNS_Ноутбуки,Ноутбуки Acer,ID: 646309,https://cdn.kns.ru/linkpics/acer-spin-3-sp314-54n-58c3-0-v1.jpg,"Общая информация Производитель Acer Модель Spin 3 SP314-54N-58C3 PN NX.HQ7ER.002 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G4 Тактовая частота CPU ? 1.1 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.7 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Plus Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 460x285x65 мм Вес (нетто) 1.5 кг Дополнительные характеристики Цвет Серебристый Физические параметры (брутто) Вес (брутто, кг) 2.5 Гарантия Срок гарантии 3 года",,https://www.kns.ru/product/noutbuk-acer-spin-3-sp314-54n-58c3/,89414
Ноутбук Acer Aspire 3 A315-57G-56C5,KNS_Ноутбуки,Ноутбуки Acer,ID: 643037,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-57g-56c5-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A315-57G-56C5 PN NX.HZRER.00U Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.6 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 8192 Мб Максимальный объём 20 Гб Тип памяти DDR4 Частота шины 3200 МГц Жесткий диск Объем диска HDD 1000 Гб Скорость вращения 5400 об/мин Интерфейс SATA Дисплей Матрица Full HD Экран TN+film Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Частота обновления экрана 60 Гц Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт USB 3.2 2 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть Аккумулятор Работа без подзарядки 8 ч Емкость 3220 мАч Операционная система Операционная система DOS Физические параметры (нетто) Размеры (ШxВxГ) 363x251x20 мм Вес (нетто) 1.9 кг Дополнительные характеристики Дополнительные устройства Кенсингтонский замок Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-aspire-3-a315-57g-56c5/,46191
Ноутбук Acer Extensa 15 EX215-52-58EX,KNS_Ноутбуки,Ноутбуки Acer,ID: 640818,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-52-58ex-0-v1.jpg,"PN NX.EG8ER.018 Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-52-58EX - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Extensa 15 EX215-52-58EX черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-52-58ex/,50897
Ноутбук Acer Swift 3 SF313-53-50G6,KNS_Ноутбуки,Ноутбуки Acer,ID: 642490,https://cdn.kns.ru/linkpics/acer-swift-3-sf313-53-50g6-0-v1.jpg,"Общая информация Производитель Acer Модель Swift 3 SF313-53-50G6 PN NX.A4KER.004 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1135G7 Тактовая частота CPU ? 2.4 ГГц Количество ядер процессора 4 ядра Максимальная частота процессора 4.2 ГГц L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Частота шины 3200 МГц Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица QHD Экран IPS Диагональ ? 13.5"" Разрешение QHD 2256x1504 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Xe Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 1 шт USB 3.0 2 шт USB 3.1 1 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Card Reader ? есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Емкость 3320 мАч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 309x214 x 16 мм Вес (нетто) 1.2 кг Дополнительные характеристики Цвет Серебристый Физические параметры (брутто) Вес (брутто, кг) 2.2 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-swift-3-sf313-53-50g6/,74210
Ноутбук Acer Extensa 15 EX215-22G-R2FZ,KNS_Ноутбуки,Ноутбуки Acer,ID: 644090,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22g-r2fz-0-v1.jpg,"Общая информация Производитель Acer Модель Extensa 15 EX215-22G-R2FZ PN NX.EGAER.00P Центральный Процессор Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Picasso Максимальная частота процессора 3.7 ГГц L2 Кэш 2 Мб L3 Кэш 4 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска HDD 1000 Гб Объем диска SSD 256 Гб Интерфейс M.2 SATA Дисплей Матрица Full HD Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера AMD Графический чипсет AMD Radeon 625 Объем видеопамяти 2048 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.0 1 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система нет Физические параметры (нетто) Вес (нетто) 1.9 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22g-r2fz/,51694
Ноутбук Acer Extensa 15 EX215-31-C6FV-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 640408,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-31-c6fv-0-v1.jpg,"PN NX.EFTER.00P Производитель CPU Intel Модель CPU Celeron N4020 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 600 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.94 кг","Acer Extensa 15 EX215-31-C6FV-wpro - ноутбук на базе двухядерного процессора Intel Celeron N4020 с частотой 1.1 ГГц - 2.8 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 600. Ноутбук Acer Extensa 15 EX215-31-C6FV-wpro черного цвета с временем автономной работы до 6.5 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, USB3.2 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-31-c6fv-wpro/,44019
Ноутбук Acer Aspire 3 A317-32-C3M5-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 644437,https://cdn.kns.ru/linkpics/acer-aspire-3-a317-32-c3m5-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A317-32-C3M5 PN NX.HF2ER.00A Центральный Процессор Производитель CPU Intel Модель CPU Celeron N4020 Тактовая частота CPU ? 1.1 ГГц Количество ядер процессора 2 ядра Максимальная частота процессора 2.8 ГГц Оперативная память Объём памяти 4096 Мб Тип памяти DDR4 Частота шины 2400 МГц Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица HD+ Диагональ ? 17.3"" Разрешение HD+ 1600x900 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет HD Graphics 600 Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт USB 3.0 1 шт Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 7 ч Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Размеры (ШxВxГ) 420x290x25 мм Вес (нетто) 2.8 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3.7",,https://www.kns.ru/product/noutbuk-acer-aspire-3-a317-32-c3m5-wpro/,47784
Ноутбук Acer Extensa 15 EX215-22G-R2JA,KNS_Ноутбуки,Ноутбуки Acer,ID: 640826,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22g-r2ja-0-v1.jpg,"PN NX.EGAER.00N Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon 625 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22G-R2JA - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon 625 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-22G-R2JA черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22g-r2ja/,41630
Ноутбук Acer Extensa 15 EX215-52-781V,KNS_Ноутбуки,Ноутбуки Acer,ID: 644857,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-52-781v-0-v1.jpg,"Общая информация Производитель Acer Модель Extensa 15 EX215-52-781V PN NX.EG8ER.01E Центральный Процессор Производитель CPU Intel Модель CPU Core i7 - 1065G7 Тактовая частота CPU ? 1.3 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.9 ГГц L2 Кэш 2 Мб L3 Кэш 8 Мб Оперативная память Объём памяти 12288 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран LCD Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Plus Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы USB 2.0 ? 2 шт RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 8 ч Операционная система Операционная система Microsoft Windows 10 Home Физические параметры (нетто) Размеры (ШxВxГ) 363x251x20 мм Вес (нетто) 1.9 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3 Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-52-781v/,68997
Ноутбук Acer Swift 3 SF314-510G-50HM,KNS_Ноутбуки,Ноутбуки Acer,ID: 644344,https://cdn.kns.ru/linkpics/acer-swift-3-sf314-510g-50hm-0-v3.jpg,"Общая информация Производитель Acer Модель Swift 3 SF314-510G-50HM PN NX.A10ER.009 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1135G7 Тактовая частота CPU ? 2.4 ГГц Количество ядер процессора 4 ядра Максимальная частота процессора 4.2 ГГц L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Жесткий диск Объем диска SSD 512 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel Iris Xe Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система Microsoft Windows 10 Home Дополнительные характеристики Цвет Золотой Гарантия Срок гарантии 1 год",,https://www.kns.ru/product/noutbuk-acer-swift-3-sf314-510g-50hm/,75875
Ноутбук Acer Extensa 15 EX215-22-R4Q8,KNS_Ноутбуки,Ноутбуки Acer,ID: 639887,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r4q8-0-v1.jpg,"PN NX.EG9ER.016 Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R4Q8 - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Extensa 15 EX215-22-R4Q8 черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r4q8/,51549
Ноутбук Acer TravelMate P2 TMP214-53-5510,KNS_Ноутбуки,Ноутбуки Acer,ID: 643099,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp214-53-5510-0-v1.jpg,"Общая информация Производитель Acer Модель TravelMate P2 TMP214-53-5510 PN NX.VPKER.005 Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1135G7 Тактовая частота CPU ? 2.4 ГГц Количество ядер процессора 4 ядра Максимальная частота процессора 4.2 ГГц L3 Кэш 8 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет HD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Monitor port (VGA) есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 13 ч Операционная система Операционная система Eshell Физические параметры (нетто) Размеры (ШxВxГ) 328x236x20 мм Вес (нетто) 1.6 кг Дополнительные характеристики Клавиатура Подсветка клавиатуры Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 2.6",,https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp214-53-5510/,60526
Ноутбук Acer Extensa 15 EX215-22-R53Z-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 640417,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r53z-0-v1.jpg,"PN NX.EG9ER.00J Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 256 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R53Z-wpro - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 256 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN+film с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R53Z-wpro черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. Операционная система Microsoft Windows 10 Professional в комплекте.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r53z-wpro/,48798
Ноутбук Acer TravelMate P2 TMP214-53-376J,KNS_Ноутбуки,Ноутбуки Acer,ID: 643228,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp214-53-376j-0-v1.jpg,"Общая информация Производитель Acer Модель TravelMate P2 TMP214-53-376J PN NX.VPKER.00E Центральный Процессор Производитель CPU Intel Модель CPU Core i3 - 1115G4 Тактовая частота CPU ? 3.0 ГГц Количество ядер процессора 2 ядра Максимальная частота процессора 4.1 ГГц L3 Кэш 6 Мб Оперативная память Объём памяти 8192 Мб Тип памяти DDR4 Жесткий диск Объем диска SSD 256 Гб Интерфейс M.2 PCIe NVMe Дисплей Матрица Full HD Экран IPS Диагональ ? 14"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы RJ45 (LAN) есть Output (наушники) есть Mic in (микрофон) есть HDMI есть Monitor port (VGA) есть Card Reader ? есть Коммуникации LAN (сеть) есть WiFi есть Bluetooth есть Аккумулятор Тип аккумулятора Li-lon Работа без подзарядки 13 ч Операционная система Операционная система Eshell Физические параметры (нетто) Размеры (ШxВxГ) 328x236x20 мм Вес (нетто) 1.6 кг Дополнительные характеристики Дополнительные устройства Сканер отпечатка пальца Клавиатура Подсветка клавиатуры Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 2.6",,https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp214-53-376j/,47784
Ноутбук Acer Aspire 3 A315-57G-56DJ-wpro,KNS_Ноутбуки,Ноутбуки Acer,ID: 642681,https://cdn.kns.ru/linkpics/acer-aspire-3-a315-57g-56dj-0-v1.jpg,"Общая информация Производитель Acer Модель Aspire 3 A315-57G-56DJ PN NX.HZRER.00A Центральный Процессор Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Количество ядер процессора 4 ядра Ядро процессора ? Ice Lake U Максимальная частота процессора 3.6 ГГц L2 Кэш 2 Мб L3 Кэш 6 Мб Оперативная память Объём памяти 8192 Мб Частота шины 3200 МГц Жесткий диск Объем диска SSD 1000 Гб + 256 Гб Интерфейс M.2 Дисплей Матрица Full HD Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Особенности экрана led Покрытие экрана Матовый экран Веб камера есть Видеоадаптер Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Оптический привод Тип привода нет Аудио/Звук Стереодинамики есть Микрофон есть Интерфейсы Output (наушники) есть Mic in (микрофон) есть Коммуникации WiFi есть Bluetooth есть Операционная система Операционная система Microsoft Windows 10 Professional Физические параметры (нетто) Вес (нетто) 1.9 кг Дополнительные характеристики Цвет Черный Физические параметры (брутто) Вес (брутто, кг) 3",,https://www.kns.ru/product/noutbuk-acer-aspire-a315-57g-56dj-wpro/,71169
